Instance,Income
114731,182030.3675421129
114732,175573.36790810843
114733,105748.41872775952
114734,147924.64079679563
114735,158586.02254028732
114736,109851.11655489798
114737,595313.6624517423
114738,159791.96938193234
114739,337714.7481375818
114740,650827.5039341231
114741,109024.46372067674
114742,226992.8792360986
114743,73911.65757350156
114744,844604.3903518452
114745,180852.47875801532
114746,708961.4623021254
114747,234986.65179257852
114748,448248.96501833026
114749,346693.35152935353
114750,636481.7193747807
114751,54157.98886967021
114752,285937.84224759607
114753,669359.8020684352
114754,92720.88096678384
114755,94670.0243622867
114756,515764.3029384648
114757,122778.66849762033
114758,120453.9705054177
114759,514048.0592373921
114760,647275.4352482959
114761,138778.68779267094
114762,983127.9564529002
114763,162181.7208480834
114764,430498.4933661096
114765,146664.5805079836
114766,221318.0631221967
114767,344578.3694241489
114768,104100.79413602824
114769,77518.627342498
114770,565583.5245147463
114771,312993.6082483271
114772,1368153.9999984675
114773,203407.6177812652
114774,1781029.2550021936
114775,316939.8739595143
114776,241371.23995254972
114777,97566.65758473527
114778,153635.67012117125
114779,569769.149361181
114780,1037603.0880605351
114781,522043.6828412051
114782,224409.49265393065
114783,439022.4968738063
114784,756883.5184861153
114785,92705.61112133677
114786,88297.46260253298
114787,96665.22728698935
114788,712502.1770009878
114789,836762.9492705392
114790,210945.43289213273
114791,235768.20809247938
114792,1136811.5275423883
114793,198070.6375831291
114794,95304.63774343804
114795,77651.27304497067
114796,99996.49134039403
114797,132689.41638695073
114798,107127.29293374499
114799,240905.64716450204
114800,180251.14524648714
114801,1489078.5564565654
114802,1389333.684796933
114803,65130.766783578336
114804,568722.4935653099
114805,173317.02517386526
114806,246767.60146450263
114807,84154.93903594543
114808,1493114.0803099095
114809,105844.25358969718
114810,175550.03612623646
114811,196273.00327544476
114812,246767.60146450263
114813,1548748.0249310147
114814,578214.7341516386
114815,246767.60146450263
114816,396074.66443440376
114817,246767.60146450263
114818,75041.13805440346
114819,59282.57174526291
114820,1360440.58599684
114821,263568.7517372969
114822,197753.28142264186
114823,881139.7344785773
114824,192728.5053175368
114825,207660.44384994038
114826,137746.4536555132
114827,1412108.2340933224
114828,91005.19310804404
114829,230327.74627504515
114830,49913.39303333611
114831,439827.3427231807
114832,1068383.6591576524
114833,105283.7209361968
114834,140573.55975254203
114835,246767.60146450263
114836,339275.6112646941
114837,154621.1558686145
114838,439638.6131535942
114839,573150.0100082259
114840,194358.26248780524
114841,107674.7761859116
114842,112637.67717681688
114843,201562.48005675644
114844,642793.6607166149
114845,464953.7377137326
114846,367018.2634403608
114847,85826.82663986701
114848,100944.01251547734
114849,152134.32580335304
114850,113327.8313732849
114851,605952.2714583899
114852,154250.48738133218
114853,1173737.8147388503
114854,273613.0591899724
114855,173640.77150306854
114856,477586.03804978787
114857,104721.96444374252
114858,174462.4799799535
114859,458427.32468072005
114860,1389729.1990893548
114861,118374.50929359432
114862,255351.38432808683
114863,165424.19484099757
114864,158291.66819239114
114865,787493.9984710234
114866,608123.0523500603
114867,80845.18558797865
114868,960278.3874916144
114869,90927.03950558668
114870,435656.073158423
114871,257181.78936077494
114872,1167279.563675416
114873,49716.03498732118
114874,550722.0103917952
114875,676030.6065769633
114876,65695.66728458817
114877,173208.16817160186
114878,751100.6901847046
114879,121879.54289415009
114880,175180.7750071394
114881,239279.27993354265
114882,82249.61159425214
114883,120023.48988853412
114884,134219.3772837697
114885,118591.21531073005
114886,164268.0134080719
114887,1142902.188934133
114888,391731.56312909466
114889,103409.16504286524
114890,98030.80858022909
114891,108338.55874444648
114892,286508.78639297036
114893,155061.9972340647
114894,111779.15986147353
114895,636694.4565355242
114896,765220.7636277069
114897,526717.6449768004
114898,220890.76191803569
114899,304088.75023142615
114900,127754.2493159253
114901,282220.54182789195
114902,124553.22433464258
114903,167694.73897740064
114904,582418.5392649083
114905,138408.8483784452
114906,269321.7555847771
114907,192297.79529129036
114908,483268.70484219666
114909,73434.29828727597
114910,672303.0842527742
114911,498445.6640290832
114912,1301169.786109341
114913,170732.87940626885
114914,184142.42908578145
114915,172950.56444370735
114916,112232.67582787917
114917,65976.47880450773
114918,645302.15817538
114919,175824.7942198605
114920,154322.33976499748
114921,162062.8215517093
114922,88926.0921211102
114923,356409.8784607247
114924,229859.5064848825
114925,345572.40307824616
114926,67599.73315416863
114927,61840.690233757494
114928,105018.89770330653
114929,60214.59444331513
114930,125225.6769559268
114931,246767.60146450263
114932,90159.96692606858
114933,98811.39372511885
114934,139283.329644876
114935,272896.313240318
114936,312948.83522642934
114937,97332.06048993176
114938,414701.71490967815
114939,953470.6847170085
114940,1201043.2580546783
114941,688331.4951911563
114942,144514.8956831618
114943,193301.73490546225
114944,346570.66593244596
114945,94648.51213225075
114946,120220.2077535724
114947,462041.57803505426
114948,374183.88614179543
114949,421761.8467076247
114950,823530.8020842692
114951,172016.83855568786
114952,137080.72324158633
114953,94692.3201319896
114954,97997.70691151606
114955,154060.23672779583
114956,329417.9512208454
114957,1259248.8921143522
114958,413383.2728951056
114959,489071.982994071
114960,698808.6900311349
114961,417049.1155547267
114962,1325994.930920617
114963,117901.62611502483
114964,177849.2638560918
114965,109694.84429960525
114966,350395.755675573
114967,334189.1134994894
114968,863816.4338986265
114969,346760.3292693414
114970,85717.3238008703
114971,292607.0168561049
114972,84069.99676793514
114973,1963862.952087249
114974,114915.226017539
114975,176126.31202723004
114976,200291.93647612788
114977,143404.69529674848
114978,59410.79325316374
114979,686166.0656704454
114980,335134.93023296935
114981,110857.20117990635
114982,586635.1747798123
114983,113541.37356668919
114984,254224.79522016225
114985,215274.27840612113
114986,194048.46816229125
114987,315193.26271975617
114988,850320.8263584193
114989,707850.6962156541
114990,175410.06883542804
114991,285870.56952717056
114992,148003.5213981792
114993,140016.8710974447
114994,498563.9968060526
114995,117858.25619428692
114996,386001.540557357
114997,613063.4531903992
114998,260661.73901726308
114999,112224.54556021815
115000,335785.9137343762
115001,159162.2400813447
115002,680823.471215078
115003,80184.36935317608
115004,82326.1474242748
115005,246767.60146450263
115006,530863.2273132685
115007,171933.7335026508
115008,538040.5404676296
115009,234226.5573313116
115010,196747.00817791425
115011,109895.98173221742
115012,640870.2680326437
115013,79438.90248981121
115014,120103.23232207717
115015,303239.96563991666
115016,259473.55368530395
115017,114833.70186653412
115018,151817.27355697931
115019,131030.46467543644
115020,89722.36725005571
115021,302364.5784413029
115022,1000452.6494588148
115023,294152.508713177
115024,122879.39434518473
115025,189205.798707523
115026,220060.20557651878
115027,81751.28934335694
115028,98220.02062657842
115029,1276708.8268903326
115030,358480.03616945475
115031,558146.983166304
115032,59218.05716156793
115033,79881.39511691405
115034,216559.8879341014
115035,146029.4548753869
115036,86043.9344486127
115037,251467.6506144466
115038,127382.43929647843
115039,557193.4737315559
115040,73779.11923698393
115041,155850.79140666593
115042,344301.2888830617
115043,726230.9996406096
115044,94900.27714907489
115045,88670.18135050173
115046,63804.347609737684
115047,955384.7844836789
115048,91009.05981153327
115049,113040.08532183086
115050,199304.88937959538
115051,112341.78042355302
115052,369120.8002144799
115053,619751.5935490637
115054,1487721.4927364057
115055,180385.9217777766
115056,121309.09760047004
115057,264637.67133249127
115058,90237.19286424333
115059,84411.15922078046
115060,216734.30813762994
115061,372511.1315782768
115062,768200.1200733631
115063,246767.60146450263
115064,57724.0571254269
115065,903079.4905831988
115066,138857.3822371191
115067,88951.59056769226
115068,63145.471788210954
115069,896694.8836948643
115070,533628.0476478125
115071,152717.8165662803
115072,155456.87503385107
115073,91847.80057506656
115074,148183.42783293713
115075,218226.14283818877
115076,151633.7994867956
115077,119605.62575840265
115078,307240.5047544615
115079,117189.29152006055
115080,522041.0792816498
115081,199412.1744720904
115082,194957.83648963246
115083,111401.95947537773
115084,159899.37437883313
115085,242942.99501920835
115086,127521.53635312142
115087,190041.90120955365
115088,154135.6613973164
115089,109794.61526726418
115090,110307.10594404537
115091,572495.214636834
115092,109172.66853021592
115093,101450.11587792233
115094,553797.9126648244
115095,88804.96789487767
115096,165112.66432739122
115097,118455.36363214564
115098,246767.60146450263
115099,113567.86691354535
115100,275925.1031902314
115101,291106.4852712822
115102,61607.75404431733
115103,114465.11806798825
115104,189097.04869928042
115105,373124.30978081614
115106,277255.0175776734
115107,71092.02697171025
115108,145192.93064464448
115109,249490.694466739
115110,78908.41764651466
115111,900065.1908696402
115112,141794.1243696898
115113,144534.7732315998
115114,736645.3251583435
115115,116106.41315440468
115116,129890.93112040279
115117,75730.31865749724
115118,121432.23539021288
115119,157501.89543595002
115120,433757.61345843785
115121,100450.07483350202
115122,126080.3924654459
115123,185145.6855949616
115124,259768.36054849648
115125,163539.53249953344
115126,270519.2042218437
115127,39071.42663961854
115128,74681.26472210191
115129,40333.45677213388
115130,64120.87659622789
115131,217675.3296641014
115132,197140.4433903513
115133,98515.94594159436
115134,140508.45009594408
115135,126168.29368828709
115136,400791.07959498814
115137,114577.3885484463
115138,192774.82847301385
115139,280484.5940756288
115140,328043.6827153605
115141,114873.81081278641
115142,58154.058593364156
115143,107626.3051709996
115144,76620.71496994981
115145,72675.67024759257
115146,92715.38403488776
115147,124801.40788163204
115148,825022.0122808511
115149,59732.27180666562
115150,329839.0625457032
115151,495183.60753620387
115152,112604.68315318627
115153,91213.60256433868
115154,137791.99467484019
115155,182873.14467559953
115156,1078475.8125484677
115157,291830.68391774484
115158,105813.72464929626
115159,428252.8059998306
115160,346508.5017106368
115161,1055818.3680437866
115162,140463.4965713184
115163,390190.8232707847
115164,116880.3299647018
115165,250240.06409222644
115166,85215.46077142189
115167,1196050.9945235376
115168,2250734.672337282
115169,220657.68037903728
115170,125271.96659255995
115171,428463.98034391203
115172,192346.03182647287
115173,49966.696415580125
115174,89156.78980815
115175,292690.0576646779
115176,89262.73911223629
115177,110862.310060247
115178,477554.572866264
115179,73167.8464907995
115180,119360.11202648487
115181,153947.63368532236
115182,924418.0340120064
115183,1440448.5240581832
115184,851269.2024548656
115185,289162.38918854913
115186,1077244.373000356
115187,184142.87601734203
115188,368073.99901913095
115189,304199.7184450371
115190,142711.37830781162
115191,868577.7932550899
115192,271548.739782258
115193,222315.5039294002
115194,198862.14399947764
115195,84041.93669197
115196,554579.1046500938
115197,325612.95806330245
115198,180074.02939861134
115199,203976.6230904917
115200,203122.82041631342
115201,345578.93559396366
115202,535341.3573236943
115203,305366.31174423685
115204,69930.22904094549
115205,128553.25734807119
115206,607362.7243641564
115207,297639.961160978
115208,159858.63778894412
115209,98137.67178045995
115210,133324.51726748448
115211,116877.00658326948
115212,236317.27557564195
115213,81746.93393933178
115214,120902.26917846205
115215,66391.186474142
115216,1102822.443724962
115217,426658.88929405704
115218,385498.92238128645
115219,119061.32384356766
115220,80867.58996318297
115221,143398.24628572006
115222,493180.532579252
115223,765270.9036881458
115224,1137280.3245035338
115225,392773.91990272765
115226,344570.248963722
115227,198465.2191271013
115228,120667.58418971451
115229,669821.0601075431
115230,190722.31492255494
115231,204338.76192445957
115232,445062.0059170551
115233,86526.51196321943
115234,214559.62658881792
115235,276497.9149830587
115236,185315.91305379837
115237,86408.50476055687
115238,329029.1747904487
115239,210272.34221975497
115240,897840.5453680804
115241,256197.60725343382
115242,493489.48013089824
115243,115953.92871140063
115244,844855.4288330609
115245,2050739.5450905834
115246,216720.7880116049
115247,201332.15521148633
115248,179744.8107511652
115249,1285514.27428343
115250,630326.4763277242
115251,189421.5501855276
115252,751784.2286415956
115253,1435278.61848016
115254,92027.143103956
115255,256582.41042406106
115256,130587.12627450057
115257,369877.6407756292
115258,294526.28886342346
115259,388710.45536323555
115260,117740.54001860638
115261,181611.1550066093
115262,81247.79538315622
115263,115177.51947316865
115264,69540.94823927799
115265,412758.61185530334
115266,246767.60146450263
115267,164268.67189114058
115268,536775.4637307996
115269,440028.5157176495
115270,150690.0187347139
115271,217263.00693082475
115272,95171.43311956622
115273,142783.03009034714
115274,487634.33650997496
115275,433991.4903199965
115276,106191.01224085773
115277,97966.13309586787
115278,1288158.0534994486
115279,1095827.222433303
115280,154689.8123219388
115281,1161053.1187856656
115282,918794.9720558358
115283,99191.3624046144
115284,96902.74661464887
115285,206299.46794053368
115286,80282.83592610926
115287,72260.24752426801
115288,358400.53978534084
115289,610171.2622255022
115290,232502.2475283019
115291,438131.2958371554
115292,1019198.344966854
115293,464593.67271717126
115294,744706.3769393798
115295,286522.69422553864
115296,554761.3717842604
115297,424987.6033760876
115298,120588.48709243907
115299,121591.49449332406
115300,325119.2039330568
115301,152941.1343570462
115302,206070.63810690326
115303,115543.55578241037
115304,195615.5742947663
115305,384847.42244004924
115306,89053.66900502282
115307,167251.8991768571
115308,455992.6850228066
115309,363219.81122388795
115310,2256306.020036266
115311,285686.44108944363
115312,226601.03804706523
115313,1153206.5978810466
115314,101771.15986486591
115315,97043.07314353438
115316,69742.71912320344
115317,152680.58925128137
115318,484578.26872673427
115319,159376.20847823966
115320,90388.88017585581
115321,1448199.5193194181
115322,157047.20955839916
115323,140906.90400782213
115324,802547.5520552921
115325,151833.05766345852
115326,148587.81859141454
115327,1253069.435445713
115328,677675.2325023706
115329,107228.25377763383
115330,133704.57303366708
115331,282721.8766520482
115332,212605.7892410048
115333,421189.5140493538
115334,1245121.2776433337
115335,142544.31921709527
115336,454263.1625226627
115337,228960.39901442244
115338,83383.8118240673
115339,83285.37602947991
115340,132776.93377766744
115341,217473.20964354012
115342,148181.12415336084
115343,246767.60146450263
115344,114147.45613741067
115345,921564.8972962796
115346,120563.91437516148
115347,1822463.2748464919
115348,232658.96408112132
115349,145545.1878163468
115350,336152.18597833416
115351,1095911.448509263
115352,478402.77994592546
115353,432053.41099171236
115354,738621.1808651456
115355,308584.5332497625
115356,194895.75664671234
115357,122729.28217880541
115358,63506.633517195805
115359,627823.5551463404
115360,159119.01760229273
115361,1345361.157740013
115362,778333.3301736662
115363,246767.60146450263
115364,394199.81763261254
115365,205927.41941830365
115366,196914.14024396797
115367,223710.70927127107
115368,141692.62637956615
115369,569329.4270170007
115370,109666.72059135439
115371,91311.09982021952
115372,663000.8700822172
115373,196456.5815148839
115374,1219249.1470490375
115375,123538.93901138956
115376,860693.4673702196
115377,302892.1606645577
115378,145142.56626728046
115379,96703.5656520031
115380,160594.6474133786
115381,120815.65521932101
115382,177611.592388741
115383,659577.9768757101
115384,97521.2473427293
115385,813878.5236869545
115386,40876.39129955926
115387,256656.26922194785
115388,117103.0913477348
115389,200481.83518526307
115390,233775.40920361475
115391,186514.6856491174
115392,124653.01814032081
115393,159409.24971328635
115394,322031.47037791787
115395,193801.19975351074
115396,123932.50512669039
115397,527902.0389936501
115398,61194.172048801905
115399,524929.2676912899
115400,357736.4519801543
115401,333846.0675694418
115402,73600.26232857192
115403,126476.41746124139
115404,79919.73040261185
115405,89676.30205989665
115406,2229204.675882138
115407,389736.5976076788
115408,272089.5303917195
115409,331687.2623584687
115410,929757.6544963793
115411,118992.5285261123
115412,74280.78298505663
115413,327952.46150277695
115414,156723.79785425914
115415,159438.24285567406
115416,126706.24006876357
115417,184753.90589677755
115418,68020.88065366965
115419,72665.18318827834
115420,76374.84645144772
115421,531955.2766807326
115422,64969.757319371776
115423,385760.8105695631
115424,768927.7903895767
115425,114310.12302615271
115426,196288.39684460647
115427,94683.66541910257
115428,158271.7493728279
115429,128262.33772129065
115430,248904.5402893709
115431,75664.10592452125
115432,110130.44806971568
115433,139822.0804437298
115434,196055.7553224804
115435,306430.6744795016
115436,625693.3746979889
115437,113765.15793519549
115438,143371.47291390185
115439,281618.5242632406
115440,516963.54113017576
115441,105869.296733428
115442,447056.3870160899
115443,132853.55028971386
115444,216849.86769803124
115445,166093.71487501438
115446,1304627.5770305695
115447,85484.06439462656
115448,95374.65348926
115449,127250.38105490775
115450,92746.91109222379
115451,191450.19877584354
115452,130282.3431514133
115453,181921.94983118065
115454,1140635.1941166988
115455,475861.8410350208
115456,831869.2172518775
115457,813520.7178070461
115458,484837.96532319265
115459,89920.90974283106
115460,130973.14699796434
115461,95334.49059979901
115462,124218.96802394766
115463,187644.63195548227
115464,221580.54058650482
115465,56041.985302227986
115466,172063.24206748043
115467,536412.1873779331
115468,118736.6462031115
115469,223409.7929807104
115470,84252.80954921186
115471,316287.23853123555
115472,83243.61030602778
115473,448290.24483050476
115474,80253.0580582952
115475,132412.62747207872
115476,170241.18621949793
115477,205891.9791411482
115478,84223.53372050622
115479,559622.4373651206
115480,58820.69585466227
115481,555972.9987909748
115482,316821.7238782239
115483,76961.5752209544
115484,274511.2162993579
115485,314324.8865773043
115486,788536.6904415127
115487,246767.60146450263
115488,114548.80101436874
115489,95213.54207381333
115490,849014.5793613385
115491,120779.07782020036
115492,59132.45114640006
115493,231132.43248363968
115494,102066.15844928056
115495,406151.72392562905
115496,1801390.9127175983
115497,152385.04972407816
115498,157700.07738536497
115499,124402.51263797635
115500,278272.7919848186
115501,200732.99882891937
115502,500751.8911907846
115503,282152.2427398297
115504,650417.2542428037
115505,714163.9153600148
115506,461242.0571817695
115507,112148.520189339
115508,67578.37328868546
115509,899452.887432024
115510,305909.9920369358
115511,101559.37611531839
115512,37417.592057862144
115513,83095.16083601983
115514,220682.03050064587
115515,260090.5381176024
115516,179189.92961736425
115517,145878.4984081106
115518,252894.29636324348
115519,166438.62777597588
115520,892989.6823933163
115521,115086.94720978371
115522,537719.1970666545
115523,855947.6709477516
115524,82927.17055335124
115525,147994.8877710175
115526,181085.08116411886
115527,78928.4108264433
115528,323563.63690528064
115529,372458.1628529462
115530,446360.30710222013
115531,328640.75680046616
115532,808899.7672308129
115533,237336.27749824533
115534,280786.9771803299
115535,124324.73710045431
115536,98891.5407957976
115537,85610.24186909151
115538,249648.05334625772
115539,356390.92760617955
115540,60844.59707390123
115541,950912.1022917838
115542,278937.93497379083
115543,223202.29516122898
115544,203681.75979829874
115545,308864.98620964994
115546,457055.6560688898
115547,213121.37771451205
115548,131517.93776420425
115549,96838.20702996111
115550,147238.98797085162
115551,189434.4000394689
115552,173842.9315016215
115553,168124.43802110862
115554,553878.4980135321
115555,366811.5519923706
115556,247257.11959282393
115557,274133.04173698946
115558,130860.949953406
115559,99539.88837561823
115560,104369.17994466114
115561,100153.55440102347
115562,113798.69423944611
115563,362974.28438857093
115564,1324301.2974827504
115565,103292.5892723276
115566,336599.76158076903
115567,85751.86372119357
115568,814380.199988421
115569,248427.3119134516
115570,212940.43325658707
115571,1138404.720148118
115572,76580.9176888682
115573,552694.6403299228
115574,555453.6219227604
115575,194201.98481375453
115576,167748.32873215553
115577,299463.08286595606
115578,103428.33923419923
115579,895549.3666360606
115580,106611.36390917673
115581,91622.03110036398
115582,356920.24605657347
115583,168660.72852436375
115584,452632.1782449983
115585,225730.67915462985
115586,191666.43938023807
115587,325202.90013232606
115588,172208.1040678219
115589,487118.1700357245
115590,336297.95948068943
115591,996230.7022867033
115592,169249.87595402583
115593,147691.37236984653
115594,262493.217029928
115595,1026682.6724268829
115596,72705.16020340867
115597,623082.461781077
115598,119969.19852019477
115599,144261.29726997076
115600,322418.17900239193
115601,296795.4677456686
115602,121546.59707854694
115603,107904.32744428462
115604,143185.08161167847
115605,937575.4978419488
115606,104002.95562088414
115607,457197.0801161376
115608,135884.51978749826
115609,89163.51071196955
115610,333880.5635533825
115611,186491.15889984035
115612,159050.39896277647
115613,438568.53290346445
115614,169270.56384416847
115615,232458.0535296913
115616,173054.05612524433
115617,256611.56409800646
115618,2039049.699063059
115619,356954.06509124517
115620,141181.98324744872
115621,609871.7922935522
115622,160002.75354621263
115623,124459.46494488335
115624,93966.55584534541
115625,106032.44799858928
115626,61052.5543057019
115627,63127.74914442643
115628,698468.6025158422
115629,2485107.3313695793
115630,313799.9373844289
115631,75183.9997674331
115632,165577.63124817205
115633,91502.28904372956
115634,130163.02946950376
115635,132614.9420211635
115636,979613.8662703963
115637,121770.57605517015
115638,102151.98070538728
115639,634496.3771594597
115640,213017.9020481214
115641,339775.22056403477
115642,278864.6189632303
115643,98259.35804322004
115644,148219.94177875432
115645,348229.47821620264
115646,606667.4894200054
115647,397685.40492177475
115648,360278.23649414355
115649,100592.39396956979
115650,169886.23598040655
115651,328828.08754260954
115652,772922.0984410739
115653,145063.29098447107
115654,214258.10129068897
115655,275047.7718889046
115656,498021.84048066696
115657,1100730.1961839052
115658,99893.19754700609
115659,379782.5295071418
115660,161831.82912420834
115661,96703.92151681102
115662,178497.33938017584
115663,162886.54699469655
115664,77077.20611525781
115665,389774.2558266311
115666,82827.8210275736
115667,173430.84938828746
115668,48329.77443311321
115669,76014.45514850492
115670,184504.3303416196
115671,246280.57306962504
115672,99381.76063328664
115673,246767.60146450263
115674,374301.8045771369
115675,172189.3935862719
115676,151440.17904618956
115677,492960.3388089101
115678,1048433.6666644459
115679,180089.4535362038
115680,416550.2642937567
115681,402619.8947975711
115682,146512.00334466973
115683,101915.72259262463
115684,890136.7082737578
115685,268224.83373916027
115686,232974.65195133252
115687,348731.3360517776
115688,187095.9831817208
115689,159884.44552571434
115690,673452.70628179
115691,155922.7214388273
115692,1837671.7836816271
115693,121750.04138025301
115694,356758.0089582298
115695,670798.382821804
115696,939867.4537629199
115697,106120.10132579213
115698,87949.94973262666
115699,150829.10560080202
115700,304667.05474431155
115701,131575.5535606558
115702,444659.8317804354
115703,165558.38264049045
115704,1422656.6034902437
115705,166454.52893294458
115706,862260.2545487732
115707,102117.13164911779
115708,124441.94105423718
115709,85111.04770299079
115710,79008.3605581728
115711,213298.38414902956
115712,115537.69861052334
115713,108372.05026060482
115714,121327.28282549788
115715,280805.8528929379
115716,1021399.7928414396
115717,1113905.530586128
115718,207343.5101373981
115719,416299.26790123957
115720,162225.36714878472
115721,1009910.928634484
115722,209715.49814567887
115723,887026.7701991543
115724,227718.20396186586
115725,138297.442165042
115726,448723.673276903
115727,143846.04767189873
115728,135339.00069146842
115729,692386.3164873259
115730,120511.12696077015
115731,282928.21400053916
115732,682708.6333898704
115733,407493.5681578249
115734,207700.76940155134
115735,304703.22806356626
115736,101300.97781210288
115737,485645.3759398297
115738,634050.4404875139
115739,161666.7072053997
115740,321577.25800494093
115741,164738.97204796667
115742,145324.6369500493
115743,393416.4476231031
115744,73136.20274902873
115745,140182.12392210696
115746,332210.39401764306
115747,383956.61332673556
115748,87357.07076480682
115749,176161.07577513254
115750,628922.6903444316
115751,357459.2884131392
115752,213292.43557037454
115753,1128548.3481997987
115754,160034.05270743958
115755,445033.8389240514
115756,93180.75778501725
115757,289641.8012215976
115758,537353.4662239591
115759,141316.00148048365
115760,89762.75816457656
115761,152756.38269885487
115762,84836.15976586395
115763,47953.72906339156
115764,103193.55558566265
115765,260091.17224577043
115766,413706.3714811691
115767,149743.1046166261
115768,678229.2905240088
115769,213201.34736451556
115770,397435.8138857274
115771,113485.8301504523
115772,140796.6456032047
115773,77794.80035602716
115774,242633.1122182867
115775,172680.04088338173
115776,912549.2754873428
115777,63390.70880798665
115778,444334.23378735146
115779,177644.08497277726
115780,992239.5942786821
115781,516148.64750498644
115782,868116.2787635508
115783,367496.2420507713
115784,198645.42766522116
115785,707029.7774371988
115786,180240.16958440587
115787,84933.7407691796
115788,203891.7894448054
115789,322972.9370621145
115790,94050.43888247052
115791,254545.64844697734
115792,251493.2405432615
115793,252459.34287348852
115794,184310.95854610656
115795,153753.51694937117
115796,2590475.58625394
115797,266064.26114105067
115798,521510.88189535163
115799,667027.0564660468
115800,190282.6781148859
115801,1017989.2012243108
115802,146449.44422830374
115803,293763.81047116534
115804,499676.08956056
115805,234373.36548657934
115806,246767.60146450263
115807,990574.0130152336
115808,875979.0459810839
115809,471561.12374125863
115810,481495.3647206437
115811,570529.7787705149
115812,119986.59155115858
115813,142971.90858308438
115814,142051.84646595333
115815,2591896.984839458
115816,254605.69759004234
115817,208370.3698821627
115818,130612.42020762709
115819,419691.3534106082
115820,160491.21160149932
115821,327224.0818730952
115822,659002.0552977296
115823,1281106.9921068046
115824,64929.80891282695
115825,160059.2460115141
115826,142582.86962115447
115827,539111.5432739788
115828,206675.35813834617
115829,67562.01439614508
115830,118276.96640352333
115831,139749.23924074526
115832,478356.01004593674
115833,299996.3485183125
115834,212785.97964740382
115835,244530.18195661818
115836,114161.73545256884
115837,172177.03063643444
115838,379080.5366044967
115839,1726146.4321936304
115840,116901.9096877133
115841,277445.57828398835
115842,159743.31670759936
115843,112791.550715182
115844,167525.24488829903
115845,75547.81938862712
115846,218566.62073029927
115847,233763.0625734262
115848,57220.65858382663
115849,76580.9176888682
115850,59808.15761691905
115851,432010.10764902044
115852,289828.33617451927
115853,106270.0850250554
115854,272434.4249804201
115855,638742.0782610929
115856,439654.4281527374
115857,67936.1833321778
115858,573443.5492193815
115859,215234.80347729404
115860,371547.40876284643
115861,665975.7998888197
115862,202117.49117106525
115863,536868.4792527662
115864,358185.9009460344
115865,415091.2651920888
115866,292640.7771710936
115867,410751.78695524886
115868,95139.06192267509
115869,54816.825582075304
115870,184604.47782837338
115871,148791.24283750664
115872,115411.25079178445
115873,424068.21756336413
115874,109086.31138459824
115875,361250.7083840181
115876,242593.9851880031
115877,164704.06460371462
115878,90030.91248578281
115879,131678.28333012894
115880,85762.27519638262
115881,104884.79986336123
115882,634635.6064000217
115883,210574.8847478923
115884,147625.54903164093
115885,316585.90223002323
115886,227058.0120840154
115887,561892.0031575912
115888,191664.55339371515
115889,593181.8989918052
115890,105488.17226629214
115891,334352.7210840239
115892,172868.07721034007
115893,200942.89984787267
115894,92831.25205861704
115895,829511.8829643325
115896,179073.28379438713
115897,123458.14764522357
115898,112573.95911842218
115899,92590.25464183491
115900,985237.3360405772
115901,947574.8153101995
115902,246767.60146450263
115903,192353.28210136158
115904,1176248.8679362126
115905,101350.54724031019
115906,223999.25400964246
115907,82598.4326087141
115908,119354.08777998669
115909,206719.31836318958
115910,201739.1128063582
115911,884339.25558064
115912,111764.767544787
115913,208846.79349091454
115914,171158.49642391418
115915,221358.06388845513
115916,63899.22601118507
115917,90554.62648411954
115918,552764.2210653248
115919,321899.9434228855
115920,153816.45427011102
115921,230363.96674859631
115922,375139.86208629434
115923,87778.5893114738
115924,189307.79437214765
115925,125778.67178097254
115926,119687.0870878749
115927,307242.93854898267
115928,427895.3951393475
115929,186481.3628800326
115930,234835.55621580238
115931,131862.35799866787
115932,243899.31737354174
115933,79903.28665796808
115934,322703.57616733416
115935,138921.89842229846
115936,898171.2932499533
115937,328961.1399285074
115938,223165.3660907403
115939,241012.75683129908
115940,268195.24334448704
115941,101245.39877896408
115942,412166.02084755385
115943,123926.58065719236
115944,186006.35489178356
115945,103942.52833514649
115946,159052.85612024317
115947,235113.82775376466
115948,1490645.9543827567
115949,263921.7553048477
115950,193771.93358120197
115951,86592.2077686782
115952,166745.84068474037
115953,212363.44112846724
115954,415220.6258968492
115955,1077252.4805812866
115956,243672.42371552213
115957,116739.37034157748
115958,182637.43714095527
115959,95516.21915934299
115960,201011.06039378798
115961,562733.4339199297
115962,81737.07591931753
115963,132336.06331366792
115964,1047330.3754038073
115965,95432.30402345088
115966,536350.8248901484
115967,591727.8169047997
115968,1002159.9816360893
115969,46066.899047678904
115970,148305.3576530332
115971,100167.72400611016
115972,153931.425634814
115973,397872.7184809261
115974,269040.37448191637
115975,370594.7523461631
115976,280746.02859797736
115977,2218608.535824121
115978,64029.08677083408
115979,224020.7759093913
115980,771425.7550623135
115981,1373984.014038581
115982,234424.66973189788
115983,120474.76464412398
115984,343661.64299691137
115985,109253.21657796943
115986,314197.329965478
115987,202386.69830815116
115988,91125.88519922068
115989,235614.7025153045
115990,1119657.0180208266
115991,451210.2049376022
115992,247376.86657889886
115993,820418.8066719123
115994,1745816.3526790447
115995,1054328.5473768446
115996,985065.4359469697
115997,235379.5902906112
115998,165399.65746578894
115999,56936.738136811065
116000,246767.60146450263
116001,185281.86668644135
